trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
2026-02-18 15:07:48.895349,8961664654702694,merchant_0,kids_pets,554.0778508438667,first_0,last_0,M,street_0,city_0,FL,98114,31.688048706441037,-72.16166269292798,279335,Engineer,1987-03-18,trans_0,1771407468,35.18506572578613,-88.74224664911199,1
2026-02-17 15:07:48.895349,6359871550609082,merchant_1,entertainment,326.13464421159387,first_1,last_1,M,street_1,city_1,NY,28749,39.61318707823147,-103.96357232260702,3271,Artist,1997-06-12,trans_1,1771407468,30.879949435949253,-81.79551029389191,1
2026-02-16 15:07:48.895349,8191927821804183,merchant_2,travel,224.21788317135014,first_2,last_2,F,street_2,city_2,CA,81686,30.68838045723736,-107.55381958057089,334248,Manager,1988-05-22,trans_2,1771407468,37.81004628641354,-72.26194756604966,1
2026-02-15 15:07:48.895349,5336524169120337,merchant_3,kids_pets,161.0729242948737,first_3,last_3,F,street_3,city_3,TX,76863,37.407185878467786,-95.82962887097072,599486,Teacher,1996-08-27,trans_3,1771407468,40.05115041948151,-92.31564139832585,0
2026-02-14 15:07:48.895349,9688004027893361,merchant_4,shopping_net,420.3719585155603,first_4,last_4,M,street_4,city_4,NY,19310,44.808278398177414,-115.96649060796732,615010,Artist,1997-03-06,trans_4,1771407468,34.25065540462549,-108.47077256434785,0
2026-02-13 15:07:48.895349,8751766252680241,merchant_5,health_fitness,819.9142492851398,first_5,last_5,M,street_5,city_5,FL,66001,35.47792113379086,-73.72765311942564,977831,Doctor,1992-01-10,trans_5,1771407468,31.433908184886544,-80.0379681724504,0
2026-02-12 15:07:48.895349,8330950254711577,merchant_6,home,655.0759269094909,first_6,last_6,M,street_6,city_6,NY,74609,33.10496806903001,-80.63885446441665,353007,Doctor,1984-06-02,trans_6,1771407468,32.18763735171845,-95.086539606553,1
2026-02-11 15:07:48.895349,4310487375084405,merchant_7,grocery_pos,386.90896753385994,first_7,last_7,F,street_7,city_7,IL,16888,41.623946536615776,-116.49191532715808,701970,Engineer,1983-02-17,trans_7,1771407468,39.43369623284409,-79.23505701085065,0
2026-02-10 15:07:48.895349,5264401967106049,merchant_8,grocery_pos,472.4479302500833,first_8,last_8,M,street_8,city_8,CA,92463,32.64252061172193,-118.26272697906992,282564,Artist,1986-03-30,trans_8,1771407468,41.959427437671984,-72.25504422363326,1
2026-02-09 15:07:48.895349,2006901893146171,merchant_9,shopping_pos,909.3010264876366,first_9,last_9,M,street_9,city_9,FL,20011,43.27355641467565,-97.86217223443892,423504,Artist,2002-01-21,trans_9,1771407468,43.92994299604125,-118.93883484699103,0
2026-02-08 15:07:48.895349,1074492858100914,merchant_10,home,961.1320296259153,first_10,last_10,M,street_10,city_10,IL,10738,43.15741372121563,-86.25508773975707,606906,Teacher,1986-05-02,trans_10,1771407468,38.187539884626744,-83.6347405870034,1
2026-02-07 15:07:48.895349,4884943827706023,merchant_11,kids_pets,664.8330396209254,first_11,last_11,F,street_11,city_11,IL,48352,37.35449737077606,-88.55154007366222,531426,Teacher,1980-01-31,trans_11,1771407468,37.74835749234234,-110.42933854672866,0
2026-02-06 15:07:48.895349,9619060763697611,merchant_12,shopping_net,654.3744827550145,first_12,last_12,F,street_12,city_12,IL,11783,33.52374873196184,-103.9429125462879,396454,Artist,1981-07-13,trans_12,1771407468,44.81611680458907,-100.61595046414635,1
2026-02-05 15:07:48.895349,4856775024511832,merchant_13,gas_transport,702.9140124413417,first_13,last_13,M,street_13,city_13,TX,45866,39.58087525485089,-75.40138934900645,516620,Artist,1983-10-05,trans_13,1771407468,34.70537227951483,-119.49525688368013,0
2026-02-04 15:07:48.895349,1906076168332313,merchant_14,misc_net,636.1142496252113,first_14,last_14,F,street_14,city_14,NY,76797,36.47964434606471,-75.04464576571746,513313,Artist,1980-02-29,trans_14,1771407468,38.84189293913213,-117.35222514264163,1
2026-02-03 15:07:48.895349,3769633050847914,merchant_15,grocery_pos,759.9239797462945,first_15,last_15,M,street_15,city_15,IL,28954,34.2220164791485,-81.61143567123405,528796,Engineer,2006-08-29,trans_15,1771407468,32.06820359675414,-77.4971303795754,0
2026-02-02 15:07:48.895349,8223592857069080,merchant_16,misc_net,121.44501761186056,first_16,last_16,M,street_16,city_16,IL,28291,37.12102028118938,-110.50751193553873,341480,Teacher,1981-12-13,trans_16,1771407468,43.49318493026872,-94.42426743461235,1
2026-02-01 15:07:48.895349,8753029020448993,merchant_17,shopping_pos,128.6427976904838,first_17,last_17,F,street_17,city_17,IL,40228,31.168298673249417,-89.43388999355449,179789,Teacher,1991-10-31,trans_17,1771407468,36.458419226754714,-103.17375211349899,1
2026-01-31 15:07:48.895349,7969822330396252,merchant_18,misc_pos,350.0958797600437,first_18,last_18,F,street_18,city_18,IL,25539,44.510178718669124,-118.58231434910032,103297,Artist,1991-04-01,trans_18,1771407468,35.10978202177127,-101.40820995528813,1
2026-01-30 15:07:48.895349,3962449949630952,merchant_19,shopping_pos,937.0882714892715,first_19,last_19,F,street_19,city_19,NY,60610,31.6463004545596,-112.0851771856108,334629,Engineer,1995-05-13,trans_19,1771407468,35.174950498955994,-103.34151785645007,0
2026-01-29 15:07:48.895349,7990783993411869,merchant_20,gas_transport,547.5470136532545,first_20,last_20,F,street_20,city_20,TX,67551,41.26017081691296,-103.43144894173236,911363,Doctor,1985-04-29,trans_20,1771407468,43.217379933495124,-118.05512062803815,1
2026-01-28 15:07:48.895349,1684711363128454,merchant_21,home,864.517454726693,first_21,last_21,F,street_21,city_21,TX,33278,41.73985282793889,-107.09180476716256,576873,Engineer,1997-12-06,trans_21,1771407468,31.16114244449986,-89.22935947891148,0
2026-01-27 15:07:48.895349,3727330830368792,merchant_22,food_dining,990.1053090429052,first_22,last_22,M,street_22,city_22,TX,96037,32.13014269265768,-107.84809650554664,537912,Doctor,2005-05-31,trans_22,1771407468,35.84282901436558,-78.44172533652696,0
2026-01-26 15:07:48.895349,4043312841727119,merchant_23,food_dining,477.0909859678336,first_23,last_23,F,street_23,city_23,NY,15315,36.07046403525435,-103.47037028609604,805776,Manager,1987-12-30,trans_23,1771407468,44.808483414669354,-113.77496745395163,1
2026-01-25 15:07:48.895349,3097325690103401,merchant_24,personal_care,711.8824844371633,first_24,last_24,M,street_24,city_24,NY,60022,33.37540727968721,-104.29933371727324,432716,Manager,1982-09-30,trans_24,1771407468,40.334627723119375,-100.05361193928331,0
2026-01-24 15:07:48.895349,9017041166578878,merchant_25,health_fitness,225.71102209085032,first_25,last_25,F,street_25,city_25,FL,51708,30.33456553581586,-104.34428443786072,863919,Teacher,1995-01-24,trans_25,1771407468,32.440416496792515,-118.34137678104788,0
2026-01-23 15:07:48.895349,9252031793515877,merchant_26,health_fitness,381.75174218718587,first_26,last_26,F,street_26,city_26,TX,88620,37.101274141887686,-114.78498369161754,422231,Teacher,2003-12-24,trans_26,1771407468,43.03507195201985,-81.97016188593597,0
2026-01-22 15:07:48.895349,9889636270474723,merchant_27,misc_pos,765.3953286534222,first_27,last_27,F,street_27,city_27,IL,82743,42.59775255610885,-98.0716779214908,471226,Engineer,1985-04-13,trans_27,1771407468,44.57058021122159,-70.59752902503611,1
2026-01-21 15:07:48.895349,3607897196916442,merchant_28,gas_transport,683.8065398851402,first_28,last_28,F,street_28,city_28,FL,84137,37.331192007459165,-76.81780780027842,526186,Doctor,1994-08-04,trans_28,1771407468,42.197479146585934,-99.91506033965736,0
2026-01-20 15:07:48.895349,9808694518071509,merchant_29,kids_pets,664.0695614946757,first_29,last_29,F,street_29,city_29,IL,57610,36.926744691898044,-74.33001320266638,729593,Engineer,1981-11-09,trans_29,1771407468,42.01447281400122,-88.43332914405951,0
2026-01-19 15:07:48.895349,1098510916771576,merchant_30,entertainment,987.7649627204886,first_30,last_30,F,street_30,city_30,CA,73210,44.18861746233883,-80.3696441930734,288242,Artist,2006-09-17,trans_30,1771407468,30.26784306125771,-85.51246012735132,1
2026-01-18 15:07:48.895349,5810110137904125,merchant_31,misc_net,650.2319471550214,first_31,last_31,M,street_31,city_31,TX,54495,37.69204779590779,-85.10552407530082,371969,Engineer,1985-07-16,trans_31,1771407468,39.62230061697346,-81.81467680872441,1
2026-01-17 15:07:48.895349,7877570480342757,merchant_32,misc_net,830.1370460734038,first_32,last_32,F,street_32,city_32,FL,77938,39.722544943634475,-71.94452066967693,383977,Engineer,1995-01-28,trans_32,1771407468,36.73734477518642,-88.46487327158127,1
2026-01-16 15:07:48.895349,1408351787196400,merchant_33,travel,599.5039022720789,first_33,last_33,M,street_33,city_33,TX,60294,44.22045704938164,-72.94419923165177,377834,Artist,2006-06-14,trans_33,1771407468,37.914499033999256,-109.69524503992976,1
2026-01-15 15:07:48.895349,6649267731764538,merchant_34,entertainment,204.35012846503622,first_34,last_34,F,street_34,city_34,NY,24781,43.46955880326765,-92.89187597201955,961529,Artist,2002-03-05,trans_34,1771407468,37.83776156252473,-103.77377799124186,1
2026-01-14 15:07:48.895349,6259900668975718,merchant_35,kids_pets,225.85479575966932,first_35,last_35,M,street_35,city_35,IL,63226,43.571907276566826,-93.2274218728107,11305,Doctor,1995-01-19,trans_35,1771407468,36.288543127872074,-72.25386957477492,0
2026-01-13 15:07:48.895349,3694095752279713,merchant_36,misc_pos,673.2532147903623,first_36,last_36,M,street_36,city_36,CA,88292,44.16635893069189,-95.26340144964064,721387,Doctor,1989-06-08,trans_36,1771407468,39.15529310592043,-79.10794868577206,0
2026-01-12 15:07:48.895349,6862408446249659,merchant_37,food_dining,688.4011101221902,first_37,last_37,F,street_37,city_37,NY,89013,31.914635183691953,-90.76390016293848,360288,Doctor,1994-02-01,trans_37,1771407468,43.08221212027366,-110.34664607122927,1
2026-01-11 15:07:48.895349,6726597146001369,merchant_38,shopping_net,490.0024048522402,first_38,last_38,M,street_38,city_38,CA,67505,43.357255796220095,-83.29898219206902,265651,Manager,2004-06-16,trans_38,1771407468,40.405184649365566,-94.89199552106507,0
2026-01-10 15:07:48.895349,9400932884447277,merchant_39,gas_transport,463.8552321054241,first_39,last_39,F,street_39,city_39,CA,94984,32.57013465012856,-103.67834124294839,597867,Engineer,2000-04-28,trans_39,1771407468,35.50317891117171,-94.51732794793287,1
2026-01-09 15:07:48.895349,4517370819499673,merchant_40,entertainment,657.4289096021854,first_40,last_40,F,street_40,city_40,CA,76758,35.86971593584454,-108.73427684556502,928629,Manager,1989-06-09,trans_40,1771407468,33.42833010883392,-99.50362605627359,0
2026-01-08 15:07:48.895349,7201336414804750,merchant_41,misc_net,656.5876397933202,first_41,last_41,M,street_41,city_41,NY,18943,32.68840883595851,-74.54024390728262,818366,Artist,1986-08-07,trans_41,1771407468,36.23506945973558,-105.99240985753259,1
2026-01-07 15:07:48.895349,4139877608942811,merchant_42,travel,709.7815229978839,first_42,last_42,F,street_42,city_42,NY,91874,30.274708107524784,-94.6057464796738,986907,Manager,1988-08-02,trans_42,1771407468,44.3462468635973,-70.19498701106166,0
2026-01-06 15:07:48.895349,6912875180723024,merchant_43,health_fitness,175.82042381617345,first_43,last_43,F,street_43,city_43,IL,96117,39.620386488708405,-75.28340719596505,542956,Engineer,1980-11-12,trans_43,1771407468,41.651170504625654,-108.61980973015179,0
2026-01-05 15:07:48.895349,5553369664856944,merchant_44,personal_care,813.4323449100184,first_44,last_44,M,street_44,city_44,IL,40545,35.68959599668436,-91.81672036481214,393148,Artist,1996-04-18,trans_44,1771407468,32.131038893526764,-98.2713288124705,1
2026-01-04 15:07:48.895349,7148535371395012,merchant_45,food_dining,390.12067758781563,first_45,last_45,F,street_45,city_45,TX,15604,32.908481466075656,-103.67502154835698,241396,Engineer,1992-12-17,trans_45,1771407468,33.06915631041261,-115.16392715243886,1
2026-01-03 15:07:48.895349,8894073495402661,merchant_46,gas_transport,855.0958385472056,first_46,last_46,M,street_46,city_46,IL,60226,30.629264390836177,-107.8995519933371,72905,Manager,1998-08-04,trans_46,1771407468,43.394004036039945,-74.45265065737196,0
2026-01-02 15:07:48.895349,4129087543569456,merchant_47,entertainment,730.9910738221504,first_47,last_47,M,street_47,city_47,FL,19532,36.159978883758285,-87.69417293778848,362697,Artist,2006-10-11,trans_47,1771407468,41.42518132500355,-109.85731719736097,1
2026-01-01 15:07:48.895349,2010195940496869,merchant_48,entertainment,332.804201796543,first_48,last_48,F,street_48,city_48,NY,62449,33.64763648870858,-88.614211268091,807006,Artist,2006-04-28,trans_48,1771407468,32.77614402930747,-118.62235302299537,1
2025-12-31 15:07:48.895349,6714205118995711,merchant_49,misc_net,188.13010499062668,first_49,last_49,M,street_49,city_49,IL,19605,38.30134798078379,-104.090940874753,97704,Doctor,2000-12-19,trans_49,1771407468,31.460714651297558,-119.81593949498871,1
2025-12-30 15:07:48.895349,2770114468255527,merchant_50,grocery_net,413.7336053507973,first_50,last_50,F,street_50,city_50,CA,63944,40.20090324749744,-112.20612291292231,842981,Manager,1999-03-07,trans_50,1771407468,36.10552054291847,-97.40441172000169,0
2025-12-29 15:07:48.895349,3615230599190603,merchant_51,grocery_pos,264.2380435782992,first_51,last_51,M,street_51,city_51,NY,63202,44.60791213186506,-89.44564266907223,86572,Artist,1992-09-10,trans_51,1771407468,37.19749024821805,-118.95294590337585,1
2025-12-28 15:07:48.895349,1120594739033083,merchant_52,home,984.4934145272622,first_52,last_52,F,street_52,city_52,NY,97336,30.06017467141666,-75.30490317764117,465518,Engineer,1989-01-18,trans_52,1771407468,44.44288170601109,-96.07183529818145,0
2025-12-27 15:07:48.895349,4482920536420531,merchant_53,health_fitness,873.8060950975896,first_53,last_53,F,street_53,city_53,CA,89526,31.72703528351019,-99.44671340680748,118651,Engineer,2002-07-12,trans_53,1771407468,33.70314866396809,-73.09713163449143,1
2025-12-26 15:07:48.895349,6308508626464766,merchant_54,entertainment,760.6792223253476,first_54,last_54,M,street_54,city_54,FL,38618,41.67432674381189,-112.51510430191628,890479,Doctor,1998-02-26,trans_54,1771407468,36.6095368148728,-114.03218110947029,1
2025-12-25 15:07:48.895349,7554908170703588,merchant_55,gas_transport,323.0564018344043,first_55,last_55,M,street_55,city_55,CA,98070,36.48580219577888,-98.04815463003811,113334,Doctor,1980-03-10,trans_55,1771407468,43.27401914905293,-116.36248986875009,1
2025-12-24 15:07:48.895349,2564345828629612,merchant_56,home,904.9068703158472,first_56,last_56,F,street_56,city_56,IL,15277,34.809481758586585,-84.31594331588124,793671,Teacher,1984-03-04,trans_56,1771407468,43.639314685738675,-115.29586612781102,0
2025-12-23 15:07:48.895349,4647364680266804,merchant_57,kids_pets,255.44703154967326,first_57,last_57,M,street_57,city_57,CA,46274,39.37030186731087,-91.44770741309458,110465,Teacher,2003-11-05,trans_57,1771407468,40.08714682622298,-91.38280228755052,0
2025-12-22 15:07:48.895349,7495660528971731,merchant_58,gas_transport,309.671393084965,first_58,last_58,M,street_58,city_58,FL,92717,38.771221986166445,-117.97410867234858,941665,Artist,2000-04-27,trans_58,1771407468,36.848951305926526,-81.73753011669709,0
2025-12-21 15:07:48.895349,2400127592322608,merchant_59,entertainment,605.344983632479,first_59,last_59,F,street_59,city_59,IL,50688,41.562840063906364,-85.68206290328965,688296,Artist,2005-08-08,trans_59,1771407468,38.95780300837543,-94.744653097974,0
2025-12-20 15:07:48.895349,1480097891813020,merchant_60,health_fitness,75.47435756810476,first_60,last_60,M,street_60,city_60,NY,54563,43.5202891776618,-75.82685586006286,836537,Doctor,2001-03-09,trans_60,1771407468,36.96522100372326,-84.2279902682629,0
2025-12-19 15:07:48.895349,3635499957962076,merchant_61,personal_care,324.15390226740044,first_61,last_61,F,street_61,city_61,CA,48402,39.71177670267183,-71.65741253316371,175228,Teacher,1998-03-15,trans_61,1771407468,35.18561433092145,-74.62677461238444,0
2025-12-18 15:07:48.895349,5571499971776312,merchant_62,grocery_pos,728.727577185844,first_62,last_62,M,street_62,city_62,NY,89021,32.25061210799502,-103.45461844324427,424073,Doctor,1980-06-01,trans_62,1771407468,35.0239722321128,-94.70031594810408,0
2025-12-17 15:07:48.895349,6764044082741823,merchant_63,food_dining,387.3536106847361,first_63,last_63,F,street_63,city_63,NY,70538,37.41791957937091,-95.75983106133951,403825,Artist,1987-09-25,trans_63,1771407468,37.97712291157652,-113.05259851664646,1
2025-12-16 15:07:48.895349,6057500414023298,merchant_64,health_fitness,108.72016268483324,first_64,last_64,F,street_64,city_64,IL,32634,44.782926716809285,-100.16485332081463,367635,Manager,1995-02-02,trans_64,1771407468,32.39070851310454,-82.32684633075922,1
2025-12-15 15:07:48.895349,3385122804155515,merchant_65,grocery_net,124.0616027418006,first_65,last_65,F,street_65,city_65,NY,77827,30.014353151535282,-113.6335142384742,685618,Doctor,1993-03-13,trans_65,1771407468,43.95352393960435,-114.94487159517114,0
2025-12-14 15:07:48.895349,9260709942635156,merchant_66,shopping_pos,973.9194020710304,first_66,last_66,F,street_66,city_66,IL,52566,38.565437853159615,-103.21404749325373,680518,Engineer,1992-01-21,trans_66,1771407468,37.989873463320336,-92.320582307066,0
2025-12-13 15:07:48.895349,1418923878945765,merchant_67,personal_care,359.8487605248125,first_67,last_67,F,street_67,city_67,NY,58678,34.94511834220859,-104.8624699668666,611281,Engineer,1991-07-24,trans_67,1771407468,32.186403655930455,-93.53802448196109,0
2025-12-12 15:07:48.895349,2247555887284038,merchant_68,misc_pos,963.089944985517,first_68,last_68,M,street_68,city_68,CA,16844,30.678531725695354,-81.04104473913901,125962,Doctor,1983-04-12,trans_68,1771407468,44.19295827188072,-117.70639516606052,0
2025-12-11 15:07:48.895349,7926975800123227,merchant_69,entertainment,988.9704664750251,first_69,last_69,M,street_69,city_69,NY,47773,35.8857775095722,-75.54067278261785,609144,Doctor,1989-05-05,trans_69,1771407468,30.41024693778552,-110.47019832495423,0
2025-12-10 15:07:48.895349,9119770524642931,merchant_70,health_fitness,145.4232195096398,first_70,last_70,M,street_70,city_70,IL,79787,40.579655105507925,-73.63274594421631,263306,Doctor,1992-02-27,trans_70,1771407468,44.74881939335706,-76.33796733508814,0
2025-12-09 15:07:48.895349,2545110532243924,merchant_71,misc_pos,297.29894100883246,first_71,last_71,M,street_71,city_71,NY,78865,36.99476908246113,-78.8885897985453,190135,Artist,1990-10-03,trans_71,1771407468,44.50665899709584,-114.06937802816613,0
2025-12-08 15:07:48.895349,1519326141820186,merchant_72,shopping_net,292.22398379253116,first_72,last_72,M,street_72,city_72,NY,98760,33.770751463884665,-86.80554401791981,645907,Doctor,1983-08-24,trans_72,1771407468,39.14080781933009,-72.07839916842374,0
2025-12-07 15:07:48.895349,4660330300250225,merchant_73,entertainment,245.38961293725504,first_73,last_73,F,street_73,city_73,IL,33912,44.597882114067914,-91.14449679897666,703289,Doctor,2007-01-17,trans_73,1771407468,40.990957987987294,-90.33498280783054,0
2025-12-06 15:07:48.895349,9669231472525403,merchant_74,food_dining,667.6561132354153,first_74,last_74,F,street_74,city_74,NY,32443,41.75706712087363,-85.77388569356293,757568,Manager,2002-08-01,trans_74,1771407468,39.915902384991185,-112.94943040584646,1
2025-12-05 15:07:48.895349,2762312847657547,merchant_75,misc_pos,676.6610369758307,first_75,last_75,F,street_75,city_75,CA,96573,37.0482828573082,-97.05679988743357,527478,Teacher,2001-10-26,trans_75,1771407468,42.02848176547767,-83.82643815154262,0
2025-12-04 15:07:48.895349,9374188451852866,merchant_76,grocery_net,624.0193912614252,first_76,last_76,F,street_76,city_76,IL,76647,43.172973126763026,-74.33597513850113,229757,Engineer,2006-08-10,trans_76,1771407468,36.26535123913437,-87.54092421240529,1
2025-12-03 15:07:48.895349,7195115125889628,merchant_77,kids_pets,95.11529438204337,first_77,last_77,M,street_77,city_77,TX,50662,37.52684221824122,-80.7201532716245,610794,Manager,1995-08-12,trans_77,1771407468,34.19179015155101,-92.89038581394853,0
2025-12-02 15:07:48.895349,9499451511310258,merchant_78,kids_pets,602.4823688329321,first_78,last_78,M,street_78,city_78,TX,31445,37.36163517480012,-118.56109181948061,304987,Doctor,2001-02-15,trans_78,1771407468,39.97973061973617,-71.47545842135884,0
2025-12-01 15:07:48.895349,5353023649584027,merchant_79,entertainment,605.9050571747933,first_79,last_79,M,street_79,city_79,FL,71775,41.52347776341557,-79.60011033180062,597527,Doctor,2005-01-10,trans_79,1771407468,32.63710006488908,-86.47712297183064,0
2025-11-30 15:07:48.895349,2048256327515978,merchant_80,misc_pos,965.7398218442639,first_80,last_80,M,street_80,city_80,TX,95758,39.40742862641524,-106.6711968951602,197117,Doctor,2001-06-11,trans_80,1771407468,35.76487679840743,-118.22333974751133,1
2025-11-29 15:07:48.895349,3352131141260809,merchant_81,health_fitness,163.26071713373904,first_81,last_81,M,street_81,city_81,NY,15340,32.703182075923436,-103.24320213096162,245468,Doctor,1992-11-19,trans_81,1771407468,44.16263835923636,-110.59335123626056,0
2025-11-28 15:07:48.895349,8147948813249305,merchant_82,kids_pets,308.2510236451807,first_82,last_82,F,street_82,city_82,NY,78699,37.87229564395028,-95.12891010351058,753927,Manager,2001-12-08,trans_82,1771407468,35.34856761393643,-96.74278991230621,0
2025-11-27 15:07:48.895349,3847457557960269,merchant_83,home,235.33523577285013,first_83,last_83,F,street_83,city_83,FL,65378,43.471778712147945,-99.48168955422149,549348,Doctor,1983-05-07,trans_83,1771407468,40.176670342233265,-97.72284201849547,0
2025-11-26 15:07:48.895349,5815463939687280,merchant_84,kids_pets,679.7446176834037,first_84,last_84,F,street_84,city_84,FL,47262,35.0055388714229,-94.86245251671042,169468,Doctor,1981-08-13,trans_84,1771407468,43.6058444997676,-99.66838793737932,0
